image_path,class_name,label_idx
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Esca_(Black_Measles)/cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974.JPG,Grape___Esca_(Black_Measles),12
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/69a14243-b896-4910-8c9a-f96920d738d8___FAM_L.Blight 1722.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1c8c7594-e176-45ea-82cc-921a6b5ac0b5___FAM_L.Blight 3678.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5aa99110-2021-4c1c-ab61-a8a5201cffb7___FAM_L.Blight 4688.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1e5108d8-68c8-4aec-88f9-06aafb4d6c27___FAM_L.Blight 4989.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2631e21a-1974-4563-b7fa-60a0b71d5a0d___FAM_L.Blight 4654.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___healthy/ca090e78-ff31-4715-82eb-b63e20b0e156___Mt.N.V_HL 9081.JPG,Grape___healthy,14
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___healthy/25180138-3b60-452e-ac9c-70b664d315e8___Mt.N.V_HL 8988.JPG,Grape___healthy,14
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___healthy/ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913.JPG,Grape___healthy,14
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___healthy/f21a88fa-5ee6-4e27-b9c1-d3a263b8cea5___Mt.N.V_HL 9024.JPG,Grape___healthy,14
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___healthy/eb3c315d-2ec9-4923-a602-9bce8c2db303___Mt.N.V_HL 6188.JPG,Grape___healthy,14
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/aa3c4d49-a724-4abd-8c1f-228ce8f70750___CREC_HLB 5147.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/dab6d6fe-2b8c-4df0-b3d5-82dcb91d117b___CREC_HLB 6821.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/3712739f-9de6-4755-9e2e-caebdcf863a4___CREC_HLB 6674.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/25c00b77-aa26-4467-9602-2cb7caa28770___CREC_HLB 6862.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/77ce81b3-9d5c-4d75-a430-4e7a887fec06___CREC_HLB 7678.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/c09887f9-87f7-4cbe-a0d5-bd7d3e5fea22___Rutg._Bact.S 2095.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/2ea1f3b9-94e3-418e-87bf-979b8491be60___Rutg._Bact.S 2193.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/c15696ee-41f1-41f4-9012-6e8fde70078c___Rut._Bact.S 1500.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/f02fdb89-fd8f-4b46-995d-38c490ed856c___Rut._Bact.S 1172.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/cfead799-04a3-4bb7-917f-7b186c595d68___Rutg._Bact.S 1999.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___healthy/889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432.JPG,Peach___healthy,17
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___healthy/0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574.JPG,Peach___healthy,17
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___healthy/de24a77e-882e-4d5b-b2e6-cf18ea535b1c___Rutg._HL 3740.JPG,Peach___healthy,17
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___healthy/b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433.JPG,Peach___healthy,17
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___healthy/50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL 3734.JPG,Peach___healthy,17
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___Bacterial_spot/0d2635e7-df23-4ceb-b3ba-3af50bb58357___NREC_B.Spot 1874.JPG","Pepper,_bell___Bacterial_spot",18
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___Bacterial_spot/7a77bf9c-a881-49bd-9bcf-a3fae89788b1___NREC_B.Spot 1793.JPG","Pepper,_bell___Bacterial_spot",18
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___Bacterial_spot/389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG","Pepper,_bell___Bacterial_spot",18
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___Bacterial_spot/a40f6c5e-3e3b-43e8-95da-10b90705262f___NREC_B.Spot 9124.JPG","Pepper,_bell___Bacterial_spot",18
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___Bacterial_spot/2ca511f9-951d-4f34-89af-25fd1a609584___NREC_B.Spot 9138.JPG","Pepper,_bell___Bacterial_spot",18
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/8033076c-4792-4864-b18f-16f15563d7bf___JR_HL 5991.JPG","Pepper,_bell___healthy",19
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/d8a79539-88dc-45a9-9b42-90511c8e79e0___JR_HL 8270.JPG","Pepper,_bell___healthy",19
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG","Pepper,_bell___healthy",19
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/f6cf7e4b-5a82-4383-818d-f68c887fb2c2___JR_HL 7746.JPG","Pepper,_bell___healthy",19
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/de8f27ad-c53f-4481-affe-174d3690d559___JR_HL 8562.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/4a7c680d-9c18-4065-a6e0-70cd2d0a3207___RS_Early.B 8107.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/4ca06863-f89b-497c-bd3a-9bca78f02942___RS_LB 3088.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/befda082-9237-4371-bd11-5d3513a365a5___RS_LB 2608.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/13b1b19c-6720-4238-b384-4c86ea119ace___RS_LB 2765.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/d94eae91-7d2e-4394-b892-8c8c7fa9cf11___RS_LB 4864.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___healthy/dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182.JPG,Potato___healthy,22
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___healthy/36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,Potato___healthy,22
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___healthy/750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG,Potato___healthy,22
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___healthy/c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755.JPG,Potato___healthy,22
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___healthy/1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418.JPG,Potato___healthy,22
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Raspberry___healthy/75f56384-1805-4f7f-8ad8-a2871d344bff___Mary_HL 9144.JPG,Raspberry___healthy,23
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Raspberry___healthy/d82bc515-0d21-4244-892d-3d2c4ced252a___Mary_HL 6380.JPG,Raspberry___healthy,23
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Raspberry___healthy/7e73be46-047b-4492-b668-674a0643f1fe___Mary_HL 9292.JPG,Raspberry___healthy,23
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Raspberry___healthy/fc261eca-1110-4cd3-ae1b-a969680c9550___Mary_HL 6379.JPG,Raspberry___healthy,23
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Raspberry___healthy/599c43e6-e742-4bc6-92a1-a1ebe4fa820a___Mary_HL 9158.JPG,Raspberry___healthy,23
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/e9626ab3-4216-415b-b2f0-1611c727567e___RS_HL 6131.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/a2b4df6c-d001-4743-aa4f-8ac252e0ace4___RS_HL 6161.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/29cef1c4-30f1-479a-bb13-c315cf75ec27___RS_HL 7119.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/cf279c14-6b87-4f68-b5ea-17ffe746d1d3___RS_HL 5192.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/37d75630-121d-4821-8500-7ecc5c278916___RS_HL 5787.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/e7c8636e-9e33-484d-a940-8d17b86ce318___MD_Powd.M 0391.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/291ca345-0c71-4705-a078-8d1a19f207d6___UMD_Powd.M 0706.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/3da0ad7b-1081-438e-ab6d-6eaa0ed4739c___MD_Powd.M 0991.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/b6e2ab1f-28c8-4953-8977-7c6b314b7d84___MD_Powd.M 0606.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/b6540048-d0b2-4c8f-86a1-2ac411ef5e69___UMD_Powd.M 0666.JPG,Squash___Powdery_mildew,25
