image_path,class_name,label_idx
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/9afc2537-1b13-4c25-b5ed-5b8de511b0ab___GHLB2 Leaf 9033.JPG,Tomato___Late_blight,30
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Esca_(Black_Measles)/c024492e-2030-483b-a672-721ff5661ada___FAM_B.Msls 4423.JPG,Grape___Esca_(Black_Measles),12
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_mosaic_virus/02cb8c4e-4542-4020-bb46-025de54d97ae___PSU_CG 2098.JPG,Tomato___Tomato_mosaic_virus,36
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/d346f7f2-7cc9-43ef-bfcf-fbfd9d9db724___GHLB_PS Leaf 18 Day 8.jpg,Tomato___Late_blight,30
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___healthy/09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658.JPG,Apple___healthy,3
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/ab49740c-89af-47b3-be58-0268d147349f___RS_HL 2384.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Apple_scab/e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509.JPG,Apple___Apple_scab,0
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Septoria_leaf_spot/79470ff5-d3dd-4de6-a21d-73def3c0d0fd___JR_Sept.L.S 2708.JPG,Tomato___Septoria_leaf_spot,32
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___Powdery_mildew/bd12f0aa-a242-420f-9811-dd75b1b5d6c0___FREC_Pwd.M 0456.JPG,Cherry_(including_sour)___Powdery_mildew,5
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/3760077c-d014-41a9-9bbc-60883118a62b___Rut._Bact.S 3428.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f76ddf62-6856-4708-ae05-577e9115832c___YLCV_GCREC 5421.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/df118178-ccea-4e2d-a6c7-a18e40dc5ab8___Rutg._Bact.S 2238.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Septoria_leaf_spot/85a77345-3aad-4129-991c-b15e555b34a0___Matt.S_CG 6530.JPG,Tomato___Septoria_leaf_spot,32
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Strawberry___Leaf_scorch/ab530592-6a8a-44ec-806b-33a1d1bfb93e___RS_L.Scorch 0906.JPG,Strawberry___Leaf_scorch,26
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Leaf_Mold/d0049080-d379-4a5c-9407-1073f4d3ce3f___Crnl_L.Mold 8642.JPG,Tomato___Leaf_Mold,31
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/2a6d3bdb-b8de-454f-ad74-49861f6f8499___UMD_Powd.M 9773.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/19837ada-1cde-49b6-9f72-9c165225131f___Rutg._Bact.S 1821.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/39e0aa0b-58fa-40f4-8cb2-e072de44a32a___UF.Citrus_HLB_Lab 1036.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/6c7589d5-d425-4da2-91c9-84bdeb11114c___RS_HL 7126.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_mosaic_virus/67ccd0d2-9b55-48a7-b093-a616d9c57845___PSU_CG 2307.JPG,Tomato___Tomato_mosaic_virus,36
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/2c780522-037d-41d0-909d-6aed676a155b___CREC_HLB 4756.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/14d4ca3e-f3cb-4227-99a0-bd20ce0f079c___RS_HL 2291.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___healthy/23726cb5-c36a-4016-aa3b-e60e32a0d9ec___RS_HL 9717.JPG,Tomato___healthy,37
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___healthy/42050e7c-4235-49fe-aaf6-af4ab80d60b2___JR_HL 9776.JPG,Cherry_(including_sour)___healthy,6
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___Bacterial_spot/5640520e-087c-41ae-b462-c30d8aa51aab___JR_B.Spot 8914.JPG","Pepper,_bell___Bacterial_spot",18
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Early_blight/5caecfc6-8e1d-401b-8014-763dec01cb98___RS_Early.B 8063.JPG,Potato___Early_blight,20
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/2ef91c02-c7fb-4045-94ea-0f0772a9d525___CREC_HLB 5239.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Early_blight/d41e78aa-0020-457b-a17d-736d426adad5___RS_Erly.B 7755.JPG,Tomato___Early_blight,29
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/7ebb0c77-b07d-421f-b593-3e2dc3f92254___R.S_HL 8306 copy 2.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Spider_mites Two-spotted_spider_mite/3aad576c-3189-4b78-a5df-c9bac0078612___Com.G_SpM_FL 1430.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0d173b50-c743-4422-99d1-48a0069518db___UF.GRC_YLCV_Lab 03204.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2fd09a84-f94d-4012-94b3-fa5af6494a9d___YLCV_NREC 0250.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Raspberry___healthy/c60c527f-8221-4cd5-bd00-d6be8f860b23___Mary_HL 6373.JPG,Raspberry___healthy,23
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/06852754-dc72-46f0-94e9-40a34de49f5b___RS_HL 4962.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Strawberry___Leaf_scorch/914e6b07-d7ff-4424-a0a9-7607e49a3715___RS_L.Scorch 0868.JPG,Strawberry___Leaf_scorch,26
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___healthy/9f0564fa-2184-4df2-b0b9-bec3f36294e8___R.S_HL 0651 copy 2.jpg,Corn_(maize)___healthy,10
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/88f0b60f-1758-449a-afee-16c95edc6355___GCREC_Bact.Sp 2979.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Cedar_apple_rust/4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853.JPG,Apple___Cedar_apple_rust,2
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/24cd9e39-f7d2-4dd3-9681-b3a8e35cd3db___GCREC_Bact.Sp 3048.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/8541602f-9631-463c-b244-716929e0a5ac___RS_HL 4921.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg,Tomato___Late_blight,30
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Bacterial_spot/9ea77bf9-c078-4adf-9173-ca0dca15dabd___GCREC_Bact.Sp 6333.JPG,Tomato___Bacterial_spot,28
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/fb36dcf7-5e83-463b-abd0-934dc0303977___CREC_HLB 7567.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/81a1a55a-85ab-4ada-a33c-d17ba843bf29___MD_Powd.M 0867.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Black_rot/6beb01f8-b03b-4f0b-b74e-dd8731c495c8___FAM_B.Rot 0668.JPG,Grape___Black_rot,11
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/ba3a9792-e190-4f14-bf5e-6bbdf8ac8162___Rut._Bact.S 1336.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/080a3d05-ebc3-4d00-9883-d68e8882cc49___RS_HL 4126.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/e175cb41-e908-4f39-b6ff-afeee0dba12c___Rutg._Bact.S 2004.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/27880758-e1df-4b38-8e2a-5dd4a044e85d___CREC_HLB 4998.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_mosaic_virus/99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG 2151.JPG,Tomato___Tomato_mosaic_virus,36
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/0ba4954c-82bf-454b-89e8-110eca861769___CREC_HLB 6885.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/5568d02b-e83d-4a0e-b6f4-3662d5520a09___UMD_Powd.M 0640.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Target_Spot/8e28d17d-8a3b-4994-beb6-79b041b5c44b___Com.G_TgS_FL 8246.JPG,Tomato___Target_Spot,34
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/97cc63b7-de8c-4aca-be9f-7840a67b9fc3___CREC_HLB 4547.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/df32f242-36d1-4b24-b021-8bb31e25c879___MD_Powd.M 0896.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/31972111-fdb8-4be5-b181-47edaa16c542___RS_HL 0366.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Late_blight/9a4627a2-053d-443b-9135-7c1a913b63c4___GHLB Leaf 25.1 Day 12.JPG,Tomato___Late_blight,30
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/54ca86f7-0909-4fc7-a191-68d320ac0f51___UF.Citrus_HLB_Lab 0642.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/966371c3-cc13-4b0e-abf7-c0a6aed845f6___Rut._Bact.S 1201.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___Common_rust_/RS_Rust 2529.JPG,Corn_(maize)___Common_rust_,8
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/639dec07-c685-42bd-8be0-f4c31eefc26a___JR_HL 8420.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1217a708-b472-45b8-9248-ad07de3105d2___FAM_L.Blight 4544.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8fa8ac17-605c-4477-9876-5b94d10b9d92___FAM_L.Blight 4965.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___healthy/a2196e0d-52fc-4194-8127-98076bd3a6fc___JR_HL 4241.JPG,Cherry_(including_sour)___healthy,6
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Potato___Late_blight/b0e6c386-35dc-4982-acc6-f393c7f58c67___RS_LB 5036.JPG,Potato___Late_blight,21
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/10fa4e01-9f51-4840-b432-d0027f547ccd___UF.GRC_YLCV_Lab 03252.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Squash___Powdery_mildew/cc700ed3-b2da-48d3-b7fb-f5965fa7704d___UMD_Powd.M 0442.JPG,Squash___Powdery_mildew,25
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Strawberry___Leaf_scorch/276ce824-a892-46f0-a68c-9153c9109de5___RS_L.Scorch 1190.JPG,Strawberry___Leaf_scorch,26
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/ecbd7405-1086-4c8a-9564-30e8b431247b___RS_HL 7245.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___Common_rust_/RS_Rust 1603.JPG,Corn_(maize)___Common_rust_,8
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/2f15f2c9-9a65-47c2-a9ed-f89d92743882___RS_HL 6543.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Raspberry___healthy/a8530446-f16a-4c42-abb9-bbe2d83bb94d___Mary_HL 6353.JPG,Raspberry___healthy,23
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/f82235df-3322-45b4-8c8e-3b49497027ac___UF.Citrus_HLB_Lab 1160.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Strawberry___Leaf_scorch/390d859c-fe74-44e5-81b8-14f9fa3fcc55___RS_L.Scorch 0013.JPG,Strawberry___Leaf_scorch,26
"/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Pepper,_bell___healthy/673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646.JPG","Pepper,_bell___healthy",19
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Soybean___healthy/ce13235d-eb02-4d0f-a16c-498da690ce4f___RS_HL 6782.JPG,Soybean___healthy,24
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Corn_(maize)___Common_rust_/RS_Rust 2185.JPG,Corn_(maize)___Common_rust_,8
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Septoria_leaf_spot/28cb8afe-1a9d-4f90-b992-24c383d0a53f___Matt.S_CG 6920.JPG,Tomato___Septoria_leaf_spot,32
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Peach___Bacterial_spot/c15696ee-41f1-41f4-9012-6e8fde70078c___Rut._Bact.S 1500.JPG,Peach___Bacterial_spot,16
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Grape___Esca_(Black_Measles)/fbe5df9f-3557-4682-9634-797aa1ace0e0___FAM_B.Msls 4346.JPG,Grape___Esca_(Black_Measles),12
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Cherry_(including_sour)___healthy/d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272.JPG,Cherry_(including_sour)___healthy,6
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,Apple___Black_rot,1
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ed104f2e-54de-4aad-836c-7e86f00153a2___UF.GRC_YLCV_Lab 02724.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7475a28c-f789-49d9-8289-17a5dc97717b___YLCV_GCREC 2895.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Tomato___Leaf_Mold/d909406f-7eb4-4498-a31f-0a1b3535cb35___Crnl_L.Mold 8797.JPG,Tomato___Leaf_Mold,31
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Raspberry___healthy/a37f34f7-022d-461a-8a3d-95f5cd774e35___Mary_HL 9155.JPG,Raspberry___healthy,23
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/032ce419-dbb9-42e4-9039-ed49cfbe4696___UF.Citrus_HLB_Lab 0799.JPG,Orange___Haunglongbing_(Citrus_greening),15
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Blueberry___healthy/c431ab23-9706-4a25-a4b0-7ce1ce2132ad___RS_HL 0432.JPG,Blueberry___healthy,4
/home/arabaya/projects/msdp-cv/final_project/ml/datasets/plantvillage/Orange___Haunglongbing_(Citrus_greening)/412762a9-d6a8-40d1-8303-561bbbc15bfd___CREC_HLB 6504.JPG,Orange___Haunglongbing_(Citrus_greening),15
